session_id,is_click
558640,0.10422831
254769,0.10422831
584654,0.08847976
240669,0.05889551
567087,0.075789414
584920,0.06584488
310384,0.042598534
249921,0.07145069
555559,0.08725994
238636,0.060458653
401909,0.06418558
387502,0.06418558
243820,0.048257727
388634,0.10865212
551516,0.10865212
531080,0.0732585
406125,0.048257727
595314,0.04661695
359049,0.051374245
399745,0.038115986
569618,0.06907709
387103,0.097044006
471378,0.10689637
595317,0.03896331
566188,0.059508685
390465,0.07388081
311556,0.060685035
19927,0.04697651
387326,0.06719057
549466,0.06468536
386962,0.06468536
430717,0.13040596
116080,0.07306866
25141,0.091539584
562288,0.059950124
304641,0.033418637
525591,0.06493964
226222,0.060095537
244196,0.08396515
387830,0.046657912
398013,0.026304066
431325,0.07166808
558778,0.058347136
29675,0.040111475
550750,0.05696546
527393,0.116366565
526000,0.06534751
321272,0.046102203
426147,0.07632618
358255,0.064841434
472436,0.08401732
567839,0.060668927
20271,0.03790633
388013,0.06308146
399555,0.038441967
446403,0.035229493
388872,0.049688503
520432,0.073175445
396875,0.039969534
292699,0.04452015
19752,0.048560984
303797,0.023223616
387405,0.07483049
388058,0.043432184
398226,0.05312379
290670,0.033395812
399807,0.030762572
548483,0.056771565
401982,0.07565512
564335,0.07565512
387067,0.056771565
527254,0.10029466
472157,0.07135799
575081,0.0925903
398340,0.038540915
300757,0.037441995
11786,0.06855672
558567,0.08231937
415647,0.091149054
572772,0.079724215
406071,0.048563477
414632,0.11995107
404418,0.05962195
566175,0.06948641
551965,0.061723378
388449,0.061723378
562176,0.047828954
552258,0.064841434
562289,0.05789201
408119,0.061100345
577400,0.06735635
519227,0.050864246
399333,0.04884074
450564,0.08020801
244634,0.10733281
246216,0.05751694
237388,0.08474154
399545,0.03337234
571404,0.07734523
580611,0.06696123
64943,0.081785634
551607,0.10059577
387932,0.067718126
552548,0.067718126
570721,0.07746401
586456,0.078501046
293689,0.04035889
571579,0.08422749
447676,0.056194313
577787,0.067307
567252,0.039387
527195,0.067618676
398496,0.03642619
524716,0.109057784
573333,0.05586324
301540,0.032075174
397245,0.036643114
548618,0.054240853
20463,0.045200575
458489,0.03767005
550127,0.04420021
240591,0.054048494
396907,0.044957586
423069,0.058597814
28156,0.048341684
244098,0.10316038
242636,0.048563477
548613,0.070049845
587192,0.08184553
549462,0.075797446
222017,0.07565512
76193,0.08138763
386091,0.07565512
301742,0.033182126
291112,0.04029317
469310,0.05151719
388577,0.058758434
525511,0.06994914
565747,0.0764983
240556,0.07342556
252148,0.09291326
388096,0.06488343
428710,0.06388111
551943,0.06488343
549977,0.049022302
397894,0.043153897
398286,0.04011694
253790,0.086313434
424648,0.08660466
578031,0.08897319
387396,0.054240853
558753,0.054287873
291668,0.038647108
569210,0.08197171
202279,0.04566151
573762,0.08511024
577704,0.06873477
549195,0.04963294
431146,0.08474154
570759,0.08310143
236428,0.05411733
552647,0.06973735
90072,0.10903474
426167,0.12117545
484990,0.057452235
452446,0.035349965
332985,0.0362752
386953,0.04865803
262510,0.10422831
551074,0.069178484
548695,0.04865803
243801,0.048563477
404195,0.05962195
20229,0.043532558
454057,0.050718874
470741,0.07716443
318498,0.05975259
564017,0.06383546
240743,0.05924998
358616,0.07775316
562294,0.04763275
410374,0.07232875
239154,0.05435235
574217,0.10514084
586775,0.068124376
572484,0.07907552
574305,0.07143579
580295,0.08075862
397564,0.048952628
552032,0.082233414
397276,0.03425594
399584,0.04058072
552344,0.06858938
574195,0.05695689
419039,0.06780325
576144,0.08944408
569383,0.07224605
68140,0.105133995
568075,0.08131853
386988,0.051569648
387415,0.056496058
396957,0.04101614
241276,0.048737895
579632,0.060533848
549932,0.07669596
22301,0.031833753
239666,0.05405679
524706,0.1303473
595609,0.055908542
387945,0.058108646
551395,0.058108646
585808,0.07137365
388848,0.061405957
550374,0.08193227
398897,0.041766915
238393,0.05509452
388382,0.034274496
402014,0.034274496
313347,0.054609273
586200,0.07251424
579021,0.09423821
387835,0.07012908
548375,0.07012908
294597,0.04372195
525373,0.07143147
398537,0.03432537
584259,0.06969331
575951,0.07530525
181984,0.05976195
253919,0.053782087
572559,0.07102865
437855,0.06982402
481089,0.06036655
234845,0.057840794
548306,0.06864203
468092,0.06105739
387616,0.09187163
301635,0.036998343
558788,0.07772779
425074,0.07100504
240942,0.07222881
397330,0.052663874
386612,0.039368887
387926,0.039368887
387849,0.06580541
573999,0.049331453
474136,0.06114294
253376,0.07979733
240532,0.08390633
399849,0.024362743
387806,0.0785297
148050,0.07137619
571892,0.07776579
387734,0.07289667
580167,0.08305216
550966,0.09045746
410427,0.085829034
587146,0.06475003
549577,0.07025244
112585,0.08396477
238954,0.056234244
423919,0.07180921
302542,0.040628698
550097,0.0658251
387867,0.0658251
387130,0.050002042
396906,0.056450833
294446,0.03517372
238069,0.05029412
526590,0.06676734
388758,0.053182628
388947,0.055544715
550340,0.055544715
302977,0.032649178
254075,0.0742746
398767,0.039328538
397714,0.030875502
388215,0.057481907
552517,0.057481907
249774,0.07772779
226608,0.086736925
551845,0.05519814
387911,0.05519814
550950,0.0632994
558898,0.08204096
577991,0.06754952
399032,0.04124657
11907,0.06084734
525808,0.066812046
238576,0.04111247
387953,0.06964733
468244,0.07426252
239307,0.03917133
572683,0.07587281
359195,0.05890564
573652,0.07591635
388652,0.05890564
586046,0.11285041
387470,0.086160295
255380,0.08056527
238034,0.053845722
252123,0.07603701
469979,0.07489207
570619,0.07513353
402059,0.057433333
399525,0.04647211
469150,0.07231752
586361,0.08122813
398720,0.042964894
79435,0.113425
399824,0.042234365
289153,0.036745787
128692,0.052780252
238344,0.046661973
403619,0.082164146
573053,0.0750683
552147,0.055438507
76642,0.10846852
293291,0.042225696
388003,0.05207564
569972,0.0766299
240469,0.07242004
399508,0.035100933
329433,0.05308327
581765,0.097073615
318000,0.061027117
387428,0.0684721
571174,0.09044803
389110,0.058865096
310686,0.035007343
568682,0.07670908
550981,0.05697276
358802,0.05697276
412877,0.096209265
470285,0.10784984
116701,0.10784984
525125,0.09129632
388195,0.020943508
292993,0.048941344
580840,0.08535066
386693,0.020943508
566676,0.06616981
573084,0.07882138
299470,0.03169748
552245,0.061693143
468090,0.06850175
470770,0.068889394
397463,0.035678092
446489,0.054577734
577349,0.059015125
409048,0.1020305
424618,0.06928995
156529,0.07352112
388789,0.06817281
14205,0.07702393
572130,0.0878992
425002,0.07764064
357727,0.086160295
527552,0.089205526
131649,0.054306626
387917,0.05913566
589335,0.06395006
582478,0.08215203
460468,0.04355603
589000,0.06579946
551176,0.06383546
386472,0.06383546
240542,0.07062341
468829,0.07062341
136818,0.061296582
582321,0.065527655
386179,0.054240853
399735,0.033141125
89824,0.0942174
582430,0.07845818
239522,0.052994072
254318,0.06118768
331903,0.06310815
430719,0.06305521
256250,0.077347934
576526,0.085647605
471050,0.057699937
466096,0.055179644
524926,0.07561835
358524,0.05668992
570317,0.06239793
459255,0.06882828
291422,0.050977625
585520,0.08108853
562275,0.05536241
429696,0.07197952
562217,0.07178385
565754,0.073673815
226278,0.073673815
583150,0.078436896
312549,0.047690224
471413,0.073537126
527025,0.09201555
247582,0.08381
425601,0.08060556
237244,0.069980316
238501,0.016010107
302188,0.052315593
389083,0.066999495
548205,0.056280322
387454,0.056280322
550265,0.066999495
459433,0.03880335
387336,0.055506967
578430,0.074167386
568432,0.069666885
426001,0.07328988
575193,0.07687031
305974,0.025268238
527166,0.10230817
387634,0.088175684
20446,0.025268238
587409,0.09541293
387141,0.057790663
146257,0.058107283
386066,0.05274016
386978,0.055870146
453975,0.05692632
469395,0.07455752
297180,0.034454025
565732,0.07214241
288939,0.05078294
387510,0.06654568
127968,0.05048879
574929,0.07789451
8742,0.04014739
386990,0.06709912
387738,0.057887357
549041,0.057887357
396859,0.03829693
525793,0.1357292
248500,0.09686259
251557,0.054768607
388261,0.074607745
574545,0.10803245
238590,0.055124458
575403,0.08745157
580746,0.0651578
550621,0.05827528
238018,0.05037726
388700,0.0692119
526673,0.08158628
331321,0.04974016
577046,0.07005587
430132,0.062458083
413327,0.0767609
573577,0.085287474
562318,0.057334207
398727,0.04318043
453911,0.056944653
551475,0.06573599
396749,0.040544365
548555,0.09334906
397159,0.07201874
398462,0.045297623
574065,0.046357088
250305,0.07559545
396893,0.04606128
104252,0.06867368
580822,0.06400603
572664,0.08025048
388949,0.063988164
544026,0.04298982
388602,0.064611055
397501,0.059916206
572854,0.10411773
155763,0.052500095
547751,0.08341938
398059,0.031047411
397244,0.041149475
576732,0.06288946
526401,0.11094001
387872,0.08820216
222013,0.08820216
163345,0.12250457
431251,0.0642543
371135,0.058788307
525727,0.07112214
388342,0.066013254
469995,0.07836861
581298,0.07188392
577475,0.06961058
537269,0.05053049
527567,0.11996038
387111,0.0688634
252629,0.07330144
572210,0.07665525
233912,0.039822128
558602,0.082395285
397173,0.038549133
578659,0.08203069
311095,0.033987876
431840,0.04446852
30011,0.044414084
387838,0.086177364
548703,0.086177364
588176,0.09276125
310122,0.03906252
469658,0.034584384
423457,0.07635574
22280,0.036578305
471198,0.06489613
388114,0.06669389
565717,0.048169326
398692,0.045194868
203482,0.06383546
574389,0.092623375
471644,0.061262038
240763,0.061262038
526280,0.08547847
358817,0.062207334
49004,0.08952007
457225,0.039543197
239466,0.059803464
579262,0.08830152
41818,0.069224864
356883,0.06309094
386250,0.06344077
21781,0.030932315
584001,0.057227474
62397,0.082986
238451,0.042061213
434913,0.0494363
387992,0.0649543
290057,0.03869827
453556,0.04692527
563796,0.05627323
401996,0.05627323
544111,0.04360243
550525,0.06590936
587985,0.085344434
576754,0.08658901
579301,0.05616181
398303,0.03344677
397209,0.044303346
585828,0.06198355
572016,0.07705235
330832,0.04845406
39682,0.047109663
26731,0.04446852
236694,0.051258676
527101,0.1126495
527034,0.09723498
430591,0.052741945
427758,0.04752718
469802,0.08010777
19756,0.027673582
580807,0.06734783
250187,0.07878279
569719,0.06645701
252068,0.07671485
467810,0.06610573
94718,0.10562708
582275,0.059111837
588514,0.065056555
387798,0.054807648
527741,0.07366157
548879,0.1011846
69595,0.09158837
251397,0.0712715
386255,0.1011846
134878,0.050295554
387389,0.04314882
289294,0.039892316
579582,0.07986355
526900,0.09071332
526659,0.105144635
587046,0.097073615
464185,0.053147353
518351,0.05511329
430958,0.06875655
587438,0.068828166
567072,0.10844848
388744,0.06200465
240599,0.07783584
460975,0.040064584
581947,0.059232026
387455,0.0582966
158281,0.05890564
388318,0.06964008
549226,0.047895648
354417,0.03386514
387603,0.047895648
22174,0.041398115
456333,0.056111433
578516,0.0797935
386222,0.086177364
431743,0.07291618
471090,0.06753423
388086,0.06151739
446882,0.05575846
572354,0.09376362
472011,0.06739146
565691,0.064875536
399773,0.03315387
574225,0.08714279
240585,0.06631359
359262,0.09018271
525170,0.08076474
388049,0.051006496
558672,0.10515358
318871,0.060876146
125490,0.046319548
206227,0.057804465
587972,0.067020275
432901,0.057804465
387437,0.053175263
548255,0.053175263
466225,0.071084514
240501,0.071084514
578696,0.08243684
386904,0.06429838
399550,0.05787104
388427,0.06429838
411036,0.12858658
389067,0.06316819
551455,0.06316819
567370,0.0831441
550711,0.049688503
131173,0.053209882
388877,0.063245535
308934,0.03589581
388325,0.050946515
576157,0.09243921
586639,0.06461875
577410,0.072518595
386888,0.06288853
156977,0.09346464
168656,0.08730305
401910,0.09346464
386403,0.04963294
387267,0.04963294
332310,0.041361723
296046,0.034420926
471488,0.05592738
593513,0.0376525
387100,0.035656974
244383,0.036643777
41655,0.062458083
29275,0.047403045
238823,0.06258619
527266,0.055785783
490018,0.051301908
585014,0.08918224
525920,0.08893621
399410,0.064533085
548930,0.07176222
387784,0.07176222
252692,0.07264011
238864,0.05394327
397645,0.04467264
398732,0.03251499
576091,0.10364718
27371,0.047996346
375192,0.0536321
322351,0.048479866
387018,0.06676244
296420,0.027094586
248206,0.082611874
358446,0.06418558
524836,0.079350926
526807,0.07106994
585840,0.06391582
302561,0.04256475
396879,0.035083327
580665,0.06330333
552268,0.07306243
399176,0.05611297
576615,0.06813332
451542,0.054151256
586,0.045213997
140786,0.05166177
388794,0.054194476
570455,0.05341754
577528,0.07467733
426537,0.06281913
475192,0.06309344
577444,0.07281703
355124,0.045937486
576510,0.087638654
447902,0.035859488
389014,0.04795106
516785,0.08036572
570253,0.04162533
586336,0.067174226
527544,0.07071201
236333,0.049452655
571489,0.07542077
307136,0.042334314
388699,0.053549983
398467,0.03807176
468284,0.06612796
575405,0.056811027
389063,0.058558695
551801,0.058558695
387463,0.069945335
525468,0.074005485
321917,0.069537796
388883,0.08532299
573375,0.07440014
525742,0.0885735
388482,0.06810778
550429,0.06810778
460331,0.040111367
401916,0.06217258
100344,0.09828403
468592,0.07783584
565740,0.08001758
240657,0.06899237
397884,0.04000064
387256,0.09024421
550168,0.09024421
565961,0.06710627
551904,0.07448785
558837,0.07113866
72548,0.124201
415296,0.10994625
355478,0.048417337
588810,0.0795201
527292,0.08178137
579268,0.11652881
239642,0.052144177
564357,0.086177364
401953,0.086177364
402028,0.036508396
526924,0.06432515
95470,0.07969219
398866,0.04052493
583904,0.07124932
573797,0.09236704
551564,0.04938564
525449,0.088784255
293972,0.030919574
568214,0.06675803
298335,0.03688726
569028,0.05940592
566715,0.066218115
407513,0.045726445
581893,0.059102755
329107,0.05130773
526292,0.0688724
255727,0.06580296
567385,0.07953873
399892,0.037840873
569272,0.09735788
585674,0.070466384
387529,0.06015219
578751,0.06405604
399227,0.03531657
398776,0.036331445
578155,0.064493686
244663,0.06757284
567852,0.07390978
358693,0.06500422
159007,0.060532007
469062,0.057785295
388181,0.06500422
455246,0.0398252
310098,0.04500217
565700,0.06782507
226185,0.06782507
524384,0.09135022
222005,0.086177364
470439,0.12175831
549204,0.071420655
398797,0.032533746
570355,0.06625713
358333,0.04938564
388459,0.04938564
387352,0.06591739
549211,0.06591739
